# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
de	O
Politika	O
:	O
Z'erscht	O
miaß	O
ma	O
jeds	O
Monat	O
1000	O
Euro	O
Steuern	O
zoin	O
,	O
und	O
nacha	O
kriang	O
ma	O
oa	O
moi	O
300	O
Euro	O
,	O
de	O
ma	O
aa	O
no'	O
vasteiern	O
miaßn	O
!	O

# newdoc id = bar_tweet_1520319521076269056
# sent_id = bar_tweet_1520319521076269056-1
# text = @mention I rach goa ned , des werd da natürliche Verfall von an Menschn in de Berg sei . 😵‍💫
@mention	O
I	O
rach	O
goa	O
ned	O
,	O
des	O
werd	O
da	O
natürliche	O
Verfall	O
von	O
an	O
Menschn	O
in	O
de	O
Berg	O
sei	O
.	O
😵‍💫	O

# newdoc id = bar_tweet_1521369118364123136
# sent_id = bar_tweet_1521369118364123136-1
# text = @mention Griaß di und guatn Morgen , mein ganz lieber Freund Jens !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgen	O
,	O
mein	O
ganz	O
lieber	O
Freund	O
Jens	B-PER
!	O

# newdoc id = bar_tweet_603153739415977984
# sent_id = bar_tweet_603153739415977984-1
# text = @mention wenn dann hoasst des LKS ( Semme ) und ned LKW ( Weckla ) , mia san ja koane Frank'n , groad in Straubing
@mention	O
wenn	O
dann	O
hoasst	O
des	O
LKS	O
(	O
Semme	O
)	O
und	O
ned	O
LKW	O
(	O
Weckla	O
)	O
,	O
mia	O
san	O
ja	O
koane	O
Frank'n	B-LOCderiv
,	O
groad	O
in	O
Straubing	B-LOC

# newdoc id = bar_tweet_1313403238012551168
# sent_id = bar_tweet_1313403238012551168-1
# text = @mention @mention @mention Des mecht i doch schwar hoffa !
@mention	O
@mention	O
@mention	O
Des	O
mecht	O
i	O
doch	O
schwar	O
hoffa	O
!	O

# sent_id = bar_tweet_1313403238012551168-2
# text = Denn wenn der Herr Wengermayer moi wieder in Münchner Gefilde unterwegs is , dann miass ma scho a Hoibe dringa .
Denn	O
wenn	O
der	O
Herr	O
Wengermayer	B-PER
moi	O
wieder	O
in	O
Münchner	B-LOCderiv
Gefilde	O
unterwegs	O
is	O
,	O
dann	O
miass	O
ma	O
scho	O
a	O
Hoibe	O
dringa	O
.	O

# newdoc id = bar_tweet_1650092740695269377
# sent_id = bar_tweet_1650092740695269377-1
# text = RT @mention : https://t.co/NSFhzvEycq an Olle Lieabn Brummi Fahrer Schrott und Gebühren freie Fahrt wünsch .
RT	O
@mention	O
:	O
https://t.co/NSFhzvEycq	O
an	O
Olle	O
Lieabn	O
Brummi	O
Fahrer	O
Schrott	O
und	O
Gebühren	O
freie	O
Fahrt	O
wünsch	O
.	O

# sent_id = bar_tweet_1650092740695269377-2
# text = Und Danksche für Eichere Bem …
Und	O
Danksche	O
für	O
Eichere	O
Bem	O
…	O

# newdoc id = bar_tweet_1436066552298737668
# sent_id = bar_tweet_1436066552298737668-1
# text = @mention @mention Du konnst aa vo Lenggrias naufgeh .
@mention	O
@mention	O
Du	O
konnst	O
aa	O
vo	O
Lenggrias	B-LOC
naufgeh	O
.	O

# newdoc id = bar_tweet_672723907208695808
# sent_id = bar_tweet_672723907208695808-1
# text = Es kemman bessere Zeiten auf uns zua : Samstag und Sonntag .
Es	O
kemman	O
bessere	O
Zeiten	O
auf	O
uns	O
zua	O
:	O
Samstag	O
und	O
Sonntag	O
.	O

# sent_id = bar_tweet_672723907208695808-2
# text = Ab ins Wochnend , sich gern ham lassn .
Ab	O
ins	O
Wochnend	O
,	O
sich	O
gern	O
ham	O
lassn	O
.	O

# newdoc id = bar_tweet_1330646947779260418
# sent_id = bar_tweet_1330646947779260418-1
# text = @mention Guads Nachtal der Herr . 🌜 😊
@mention	O
Guads	O
Nachtal	O
der	O
Herr	O
.	O
🌜	O
😊	O

# newdoc id = bar_tweet_291427075280211969
# sent_id = bar_tweet_291427075280211969-1
# text = @mention nanan des geht nd so ela !
@mention	O
nanan	O
des	O
geht	O
nd	O
so	O
ela	B-PER
!	O

# sent_id = bar_tweet_291427075280211969-2
# text = Mathe checken mehr leid nd !
Mathe	O
checken	O
mehr	O
leid	O
nd	O
!	O

# sent_id = bar_tweet_291427075280211969-3
# text = Aber du bist die anzige die nd wei . mog !
Aber	O
du	O
bist	O
die	O
anzige	O
die	O
nd	O
wei	O
.	O
mog	O
!	O

# newdoc id = bar_tweet_1651209390664368129
# sent_id = bar_tweet_1651209390664368129-1
# text = @mention Des war a Schälmesser ( scho bei meiner Oma ) , isch oans ( bei mir ) und werd oiwei oans bleim ( bis hi zu meine no ausstehenden Urururenkerl ) 😉
@mention	O
Des	O
war	O
a	O
Schälmesser	O
(	O
scho	O
bei	O
meiner	O
Oma	O
)	O
,	O
isch	O
oans	O
(	O
bei	O
mir	O
)	O
und	O
werd	O
oiwei	O
oans	O
bleim	O
(	O
bis	O
hi	O
zu	O
meine	O
no	O
ausstehenden	O
Urururenkerl	O
)	O
😉	O

# newdoc id = bar_tweet_903968569343569920
# sent_id = bar_tweet_903968569343569920-1
# text = I hob gestern de neijen Lehrbuam erklärt , dass ma koa Kappe bei Büroarbad braucht ....
I	O
hob	O
gestern	O
de	O
neijen	O
Lehrbuam	O
erklärt	O
,	O
dass	O
ma	O
koa	O
Kappe	O
bei	O
Büroarbad	O
braucht	O
....	O

# newdoc id = bar_tweet_1304002276118401028
# sent_id = bar_tweet_1304002276118401028-1
# text = @mention Grundsätzlich hob i de installiert , weil de App mir sogd , wo und wann a Straßensperrung is .
@mention	O
Grundsätzlich	O
hob	O
i	O
de	O
installiert	O
,	O
weil	O
de	O
App	O
mir	O
sogd	O
,	O
wo	O
und	O
wann	O
a	O
Straßensperrung	O
is	O
.	O

# sent_id = bar_tweet_1304002276118401028-2
# text = Jetz gibts hoid no Updates zu Corona .
Jetz	O
gibts	O
hoid	O
no	O
Updates	O
zu	O
Corona	O
.	O

# newdoc id = bar_tweet_1225426654614425600
# sent_id = bar_tweet_1225426654614425600-1
# text = @mention I glab i muaß wirklich moi im Innviertel vorbeikumma 🤤
@mention	O
I	O
glab	O
i	O
muaß	O
wirklich	O
moi	O
im	O
Innviertel	B-LOC
vorbeikumma	O
🤤	O

# newdoc id = bar_tweet_1333892548646072330
# sent_id = bar_tweet_1333892548646072330-1
# text = Bassd scho .
Bassd	O
scho	O
.	O

# sent_id = bar_tweet_1333892548646072330-3
# text = Samstag de Dosen richtig herwichsen is vui wichtiger . 💪
Samstag	O
de	O
Dosen	O
richtig	O
herwichsen	O
is	O
vui	O
wichtiger	O
.	O
💪	O

# newdoc id = bar_tweet_1662136430490009619
# sent_id = bar_tweet_1662136430490009619-1
# text = @mention Dankschee 🍻
@mention	O
Dankschee	O
🍻	O

# newdoc id = bar_tweet_1621081153154453504
# sent_id = bar_tweet_1621081153154453504-1
# text = @mention Gaadzeeeen 🥰
@mention	O
Gaadzeeeen	O
🥰	O

# newdoc id = bar_tweet_1656505831653875713
# sent_id = bar_tweet_1656505831653875713-1
# text = De is so foasd , dass mar a Schdickl Brot dazua essn muaß , wenn mas oschaud .
De	O
is	O
so	O
foasd	O
,	O
dass	O
mar	O
a	O
Schdickl	O
Brot	O
dazua	O
essn	O
muaß	O
,	O
wenn	O
mas	O
oschaud	O
.	O

# newdoc id = bar_tweet_1659272814438883343
# sent_id = bar_tweet_1659272814438883343-1
# text = neine afd nocht is
neine	O
afd	O
nocht	O
is	O

# newdoc id = bar_tweet_1658736781943005184
# sent_id = bar_tweet_1658736781943005184-1
# text = hoiwe zehne vormiddog is
hoiwe	O
zehne	O
vormiddog	O
is	O

# newdoc id = bar_tweet_1216361812628733957
# sent_id = bar_tweet_1216361812628733957-1
# text = @mention Haha ! 😄 na mei marco nimmer , houd mei beate in da Schwangerschaft wahrscheinlich doch a weng zfül rotwein gsoffm 😄
@mention	O
Haha	O
!	O
😄	O
na	O
mei	O
marco	B-PER
nimmer	O
,	O
houd	O
mei	O
beate	O
in	O
da	O
Schwangerschaft	O
wahrscheinlich	O
doch	O
a	O
weng	O
zfül	O
rotwein	O
gsoffm	O
😄	O

# newdoc id = bar_tweet_1539266229810212864
# sent_id = bar_tweet_1539266229810212864-1
# text = @mention Den Eltern herzlichen Glückwunsch und vui scheene Stundn mit da Kloan und da Oma und am Opa vui Freid mim drittn Enkal 🍀 ✊🏼
@mention	O
Den	O
Eltern	O
herzlichen	O
Glückwunsch	O
und	O
vui	O
scheene	O
Stundn	O
mit	O
da	O
Kloan	O
und	O
da	O
Oma	O
und	O
am	O
Opa	O
vui	O
Freid	O
mim	O
drittn	O
Enkal	O
🍀	O
✊🏼	O

# newdoc id = bar_tweet_1559092115258445826
# sent_id = bar_tweet_1559092115258445826-1
# text = @mention Moagn ☕️ 🙄
@mention	O
Moagn	O
☕️	O
🙄	O

# newdoc id = bar_tweet_1645502567072534529
# sent_id = bar_tweet_1645502567072534529-1
# text = @mention Hmm - durchdruckte sind au sauguat .
@mention	O
Hmm	O
-	O
durchdruckte	O
sind	O
au	O
sauguat	O
.	O

# sent_id = bar_tweet_1645502567072534529-2
# text = Bsonders mit Soß , do sind se mir liaber wia d ‘ Knöpfla .
Bsonders	O
mit	O
Soß	O
,	O
do	O
sind	O
se	O
mir	O
liaber	O
wia	O
d	O
‘	O
Knöpfla	O
.	O

# newdoc id = bar_tweet_811080212595228672
# sent_id = bar_tweet_811080212595228672-1
# text = Moing Minga .
Moing	O
Minga	B-LOC
.	O

# sent_id = bar_tweet_811080212595228672-2
# text = Normal is der heijdige Dog ned und grod desweng : seids freindlich zuananda !
Normal	O
is	O
der	O
heijdige	O
Dog	O
ned	O
und	O
grod	O
desweng	O
:	O
seids	O
freindlich	O
zuananda	O
!	O

# newdoc id = bar_tweet_942379672226226177
# sent_id = bar_tweet_942379672226226177-1
# text = @mention Wia ?
@mention	O
Wia	O
?	O

# sent_id = bar_tweet_942379672226226177-2
# text = Des muas sofort bassiern sunsd kimmd ma de Kloa ja ned in d' Schui 😁 😁
Des	O
muas	O
sofort	O
bassiern	O
sunsd	O
kimmd	O
ma	O
de	O
Kloa	O
ja	O
ned	O
in	O
d'	O
Schui	O
😁	O
😁	O

# newdoc id = bar_tweet_1566428747829579779
# sent_id = bar_tweet_1566428747829579779-1
# text = Bisserl Roadbiken mid meim Rennradl ...... 🌞 🌞 🌞 🌞 🤍 💙
Bisserl	O
Roadbiken	O
mid	O
meim	O
Rennradl	O
......	O
🌞	O
🌞	O
🌞	O
🌞	O
🤍	O
💙	O

# sent_id = bar_tweet_1566428747829579779-2
# text = Des is da Weg ☝️ 🚴‍♂️ 🚴‍♂️ 🚴‍♂️ 🚴‍♂️ 🚴‍♂️ https://t.co/yVUrQCpxEi
Des	O
is	O
da	O
Weg	O
☝️	O
🚴‍♂️	O
🚴‍♂️	O
🚴‍♂️	O
🚴‍♂️	O
🚴‍♂️	O
https://t.co/yVUrQCpxEi	O

# newdoc id = bar_tweet_764872830961983488
# sent_id = bar_tweet_764872830961983488-1
# text = @mention ja mei , er hods ham miassn , muas ers a aushoidn 😂 😂
@mention	O
ja	O
mei	O
,	O
er	O
hods	O
ham	O
miassn	O
,	O
muas	O
ers	O
a	O
aushoidn	O
😂	O
😂	O

# newdoc id = bar_tweet_807614309127831557
# sent_id = bar_tweet_807614309127831557-1
# text = Liawa @mention der Artikel is echt guad , nur des Wort " lächerlich " g'heard do ned nei .
Liawa	O
@mention	O
der	O
Artikel	O
is	O
echt	O
guad	O
,	O
nur	O
des	O
Wort	O
"	O
lächerlich	O
"	O
g'heard	O
do	O
ned	O
nei	O
.	O

# newdoc id = bar_tweet_1310256136130625542
# sent_id = bar_tweet_1310256136130625542-1
# text = @mention Des is klar , des ghead dazua , aber ihr werd’s es scho richtig macha und wert sei , sunst daad as ned 👍
@mention	O
Des	O
is	O
klar	O
,	O
des	O
ghead	O
dazua	O
,	O
aber	O
ihr	O
werd’s	O
es	O
scho	O
richtig	O
macha	O
und	O
wert	O
sei	O
,	O
sunst	O
daad	O
as	O
ned	O
👍	O

# newdoc id = bar_tweet_1650934117737832456
# sent_id = bar_tweet_1650934117737832456-1
# text = Is Heiligdreikine ( 06. 01. ) häi und klar , gibds vui Wein dees Jåhr .
Is	O
Heiligdreikine	O
(	O
06.	O
01.	O
)	O
häi	O
und	O
klar	O
,	O
gibds	O
vui	O
Wein	O
dees	O
Jåhr	O
.	O

# newdoc id = bar_tweet_1403952127500816384
# sent_id = bar_tweet_1403952127500816384-1
# text = An scheena Guadn Morgn wünsch i Eich , und an scheena Sonndog dazua 🌞 🌞 🌞 As Wedda suit bassn ! https://t.co/ZJYvsCKuw8
An	O
scheena	O
Guadn	O
Morgn	O
wünsch	O
i	O
Eich	O
,	O
und	O
an	O
scheena	O
Sonndog	O
dazua	O
🌞	O
🌞	O
🌞	O
As	O
Wedda	O
suit	O
bassn	O
!	O
https://t.co/ZJYvsCKuw8	O

# newdoc id = bar_tweet_1656551348232507395
# sent_id = bar_tweet_1656551348232507395-1
# text = @mention Danke liabe Monika 🌺 💚
@mention	O
Danke	O
liabe	O
Monika	B-PER
🌺	O
💚	O

# newdoc id = bar_tweet_753995096526295040
# sent_id = bar_tweet_753995096526295040-1
# text = Sogds amoi , wer hod eigentlich der Menschheit ins Hirn gschissn ?
Sogds	O
amoi	O
,	O
wer	O
hod	O
eigentlich	O
der	O
Menschheit	O
ins	O
Hirn	O
gschissn	O
?	O

# sent_id = bar_tweet_753995096526295040-2
# text = Kenna de Deppen ned einfach so spaziern geh ?
Kenna	O
de	O
Deppen	O
ned	O
einfach	O
so	O
spaziern	O
geh	O
?	O

# newdoc id = bar_tweet_1647873334141435904
# sent_id = bar_tweet_1647873334141435904-1
# text = De wo Gesundheitlich Angeschlagen san von ganzen Lieben ❤️ und a 🤗 dazua . https://t.co/Bf9qVnFN4y
De	O
wo	O
Gesundheitlich	O
Angeschlagen	O
san	O
von	O
ganzen	O
Lieben	O
❤️	O
und	O
a	O
🤗	O
dazua	O
.	O
https://t.co/Bf9qVnFN4y	O

# newdoc id = bar_tweet_1657234382267228160
# sent_id = bar_tweet_1657234382267228160-1
# text = sechse in da frua is
sechse	O
in	O
da	O
frua	O
is	O

# newdoc id = bar_tweet_1404395390187802628
# sent_id = bar_tweet_1404395390187802628-1
# text = RT @mention : Zwengs oana Dringlichkeit fetzt da Michi gråd mim Zug in sei gliabte Hoamatstadt . 😃
RT	O
@mention	O
:	O
Zwengs	O
oana	O
Dringlichkeit	O
fetzt	O
da	O
Michi	B-PER
gråd	O
mim	O
Zug	O
in	O
sei	O
gliabte	O
Hoamatstadt	O
.	O
😃	O

# sent_id = bar_tweet_1404395390187802628-2
# text = Oiso Obacht gebn in München , da valore …
Oiso	O
Obacht	O
gebn	O
in	O
München	B-LOC
,	O
da	O
valore	O
…	O

# newdoc id = bar_tweet_1510282721490345988
# sent_id = bar_tweet_1510282721490345988-1
# text = @mention Koa Fuaßboi gschaut heid ?
@mention	O
Koa	O
Fuaßboi	O
gschaut	O
heid	O
?	O

# newdoc id = bar_tweet_328156638546624512
# sent_id = bar_tweet_328156638546624512-1
# text = Soundcheck in Linz heid mit'm Jo Strauss ois Support .
Soundcheck	O
in	O
Linz	B-LOC
heid	O
mit'm	O
Jo	B-PER
Strauss	I-PER
ois	O
Support	O
.	O

# sent_id = bar_tweet_328156638546624512-2
# text = Einlass is um 19:30 Uhr Heid hau ma wieder oan ausse :) ... http://t.co/PS9TlQkhET
Einlass	O
is	O
um	O
19:30	O
Uhr	O
Heid	O
hau	O
ma	O
wieder	O
oan	O
ausse	O
:)	O
...	O
http://t.co/PS9TlQkhET	O

# newdoc id = bar_tweet_1642964938284048384
# sent_id = bar_tweet_1642964938284048384-1
# text = Zeitlang derf ma hobn .
Zeitlang	O
derf	O
ma	O
hobn	O
.	O

# sent_id = bar_tweet_1642964938284048384-2
# text = Zeitlang , des hoisst , dass es passt , guad doud , dass es fehlt ….. https://t.co/kAGAvPJB4G
Zeitlang	O
,	O
des	O
hoisst	O
,	O
dass	O
es	O
passt	O
,	O
guad	O
doud	O
,	O
dass	O
es	O
fehlt	O
…..	O
https://t.co/kAGAvPJB4G	O

# newdoc id = bar_tweet_364391215896072193
# sent_id = bar_tweet_364391215896072193-1
# text = Und i hätt gmoant in Bad Tölz is d' Welt noch in Ordnung .
Und	O
i	O
hätt	O
gmoant	O
in	O
Bad	B-LOC
Tölz	I-LOC
is	O
d'	O
Welt	O
noch	O
in	O
Ordnung	O
.	O

# sent_id = bar_tweet_364391215896072193-2
# text = Aber kloane Madln s' Radl klauen is echt armselig .
Aber	O
kloane	O
Madln	O
s'	O
Radl	O
klauen	O
is	O
echt	O
armselig	O
.	O

# sent_id = bar_tweet_364391215896072193-3
# text = Da ... http://t.co/8dr3y8yrOC
Da	O
...	O
http://t.co/8dr3y8yrOC	O

# newdoc id = bar_tweet_1021832822087184384
# sent_id = bar_tweet_1021832822087184384-1
# text = @mention Dreizeadausndkwadradmedda mid da Hend gossn .....
@mention	O
Dreizeadausndkwadradmedda	O
mid	O
da	O
Hend	O
gossn	O
.....	O

# sent_id = bar_tweet_1021832822087184384-2
# text = Do hosd da meara wia a Maß vadeand ....
Do	O
hosd	O
da	O
meara	O
wia	O
a	O
Maß	O
vadeand	O
....	O

# newdoc id = bar_tweet_843019591530037248
# sent_id = bar_tweet_843019591530037248-1
# text = Da Baggerfahrer is do. https://t.co/3KsRnvj7Id https://t.co/fHheiA03Bs
Da	O
Baggerfahrer	O
is	O
do.	O
https://t.co/3KsRnvj7Id	O
https://t.co/fHheiA03Bs	O

# sent_id = bar_tweet_1399810298081681409-2
# text = Übertreib net glei .
Übertreib	O
net	O
glei	O
.	O

# newdoc id = bar_tweet_1645430041763880962
# sent_id = bar_tweet_1645430041763880962-1
# text = @mention Na , des is a Fliaga vo da Swiss Flight Services gwen .
@mention	O
Na	O
,	O
des	O
is	O
a	O
Fliaga	O
vo	O
da	O
Swiss	B-ORG
Flight	I-ORG
Services	I-ORG
gwen	O
.	O

# sent_id = bar_tweet_1645430041763880962-2
# text = De fliang normalerweis gegn Geld vo A nach B , in dem Fall war's ned ganz da direkte Weg , vielleicht hod da Taxifahrer vom Fredl Fesl umgschuit auf Pilot ...
De	O
fliang	O
normalerweis	O
gegn	O
Geld	O
vo	O
A	O
nach	O
B	O
,	O
in	O
dem	O
Fall	O
war's	O
ned	O
ganz	O
da	O
direkte	O
Weg	O
,	O
vielleicht	O
hod	O
da	O
Taxifahrer	O
vom	O
Fredl	B-PER
Fesl	I-PER
umgschuit	O
auf	O
Pilot	O
...	O

# newdoc id = bar_tweet_1643922467088392192
# sent_id = bar_tweet_1643922467088392192-1
# text = Mehra Greadonnerschdoog geht ned : Maultaschen ( " Herrgottsbscheißerla " ) in Kreitersoß' mit Schnittlauch oomdriba und steirische Kirbiskern .
Mehra	O
Greadonnerschdoog	O
geht	O
ned	O
:	O
Maultaschen	O
(	O
"	O
Herrgottsbscheißerla	O
"	O
)	O
in	O
Kreitersoß'	O
mit	O
Schnittlauch	O
oomdriba	O
und	O
steirische	B-LOCderiv
Kirbiskern	O
.	O

# sent_id = bar_tweet_1643922467088392192-2
# text = 5 vo de 7 Kreiter san aus am Gartn !
5	O
vo	O
de	O
7	O
Kreiter	O
san	O
aus	O
am	O
Gartn	O
!	O

# sent_id = bar_tweet_1643922467088392192-3
# text = Es waaradn 6 gwen , wann de Bädasui an Winter ibalebt hätt , hod's aba ned . https://t.co/Wmujx0qlsZ
Es	O
waaradn	O
6	O
gwen	O
,	O
wann	O
de	O
Bädasui	O
an	O
Winter	O
ibalebt	O
hätt	O
,	O
hod's	O
aba	O
ned	O
.	O
https://t.co/Wmujx0qlsZ	O

# sent_id = bar_tweet_767655312170123264-2
# text = So kurz vor da Wiesn muaß i Eich heid unbedingt mein neia Trachtenrock von Trachtenamazonen ... https://t.co/DXkgscRmL6
So	O
kurz	O
vor	O
da	O
Wiesn	B-EVENT
muaß	O
i	O
Eich	O
heid	O
unbedingt	O
mein	O
neia	O
Trachtenrock	O
von	O
Trachtenamazonen	B-ORGpart
...	O
https://t.co/DXkgscRmL6	O

# newdoc id = bar_tweet_1244259731335786498
# sent_id = bar_tweet_1244259731335786498-1
# text = @mention Griass Di Measse Dia , dito 🍀 ☺️
@mention	O
Griass	O
Di	O
Measse	O
Dia	O
,	O
dito	O
🍀	O
☺️	O

# newdoc id = bar_tweet_1532063702144679936
# sent_id = bar_tweet_1532063702144679936-1
# text = @mention Griaß di und an supa schein Obnd , mei lieabe Gela !
@mention	O
Griaß	O
di	O
und	O
an	O
supa	O
schein	O
Obnd	O
,	O
mei	O
lieabe	O
Gela	B-PER
!	O

# sent_id = bar_tweet_1532063702144679936-2
# text = I Dank da recht narrisch 😘 😘 😘 !
I	O
Dank	O
da	O
recht	O
narrisch	O
😘	O
😘	O
😘	O
!	O

# sent_id = bar_tweet_1532063702144679936-3
# text = Moch da du a a voi a Scheins Pfingstwochenend und genieße ois wos da an lieabe Sachen passiert .
Moch	O
da	O
du	O
a	O
a	O
voi	O
a	O
Scheins	O
Pfingstwochenend	B-EVENTpart
und	O
genieße	O
ois	O
wos	O
da	O
an	O
lieabe	O
Sachen	O
passiert	O
.	O

# sent_id = bar_tweet_1532063702144679936-4
# text = Los di fest drucka und los das recht guat gei , gö Gela 🤗 🌸 😘 😘 😘 🌸 😘 🤗 !
Los	O
di	O
fest	O
drucka	O
und	O
los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Gela	B-PER
🤗	O
🌸	O
😘	O
😘	O
😘	O
🌸	O
😘	O
🤗	O
!	O

# newdoc id = bar_tweet_1646206741212807176
# sent_id = bar_tweet_1646206741212807176-1
# text = Eigentlich san mia Bayern ja aa quasi mediterran .
Eigentlich	O
san	O
mia	O
Bayern	B-LOC
ja	O
aa	O
quasi	O
mediterran	O
.	O

# sent_id = bar_tweet_1646206741212807176-2
# text = San hoit bloß a boor Berg zwischen uns und am Mittelmeer .
San	O
hoit	O
bloß	O
a	O
boor	O
Berg	O
zwischen	O
uns	O
und	O
am	O
Mittelmeer	O
.	O

# sent_id = bar_tweet_1646206741212807176-3
# text = Leberkaas mit spanische Chili , griechische Oliven und Weinblätter , und Genoveser Basilikum vom Fensterbreddl . https://t.co/rk5cmI9aYm
Leberkaas	O
mit	O
spanische	B-LOCderiv
Chili	O
,	O
griechische	B-LOCderiv
Oliven	O
und	O
Weinblätter	O
,	O
und	O
Genoveser	B-LOCderiv
Basilikum	O
vom	O
Fensterbreddl	O
.	O
https://t.co/rk5cmI9aYm	O

# newdoc id = bar_tweet_1317205318397558784
# sent_id = bar_tweet_1317205318397558784-1
# text = @mention Um de Uhrzeit körperliche Ertüchtigungen grod no im Fernseh - geh Sportsfreindal . 😉 😁
@mention	O
Um	O
de	O
Uhrzeit	O
körperliche	O
Ertüchtigungen	O
grod	O
no	O
im	O
Fernseh	O
-	O
geh	O
Sportsfreindal	O
.	O
😉	O
😁	O

# newdoc id = bar_tweet_1570054127807500292
# sent_id = bar_tweet_1570054127807500292-1
# text = Hobt ‘ s des mim Bier a scho gmocht ?
Hobt	O
‘	O
s	O
des	O
mim	O
Bier	O
a	O
scho	O
gmocht	O
?	O

# sent_id = bar_tweet_1570054127807500292-2
# text = Des is ja so mei persönliche Droge , gell .
Des	O
is	O
ja	O
so	O
mei	O
persönliche	O
Droge	O
,	O
gell	O
.	O

# sent_id = bar_tweet_1570054127807500292-3
# text = Oba a Bier alloa wead ja ned so schlimm sei ?
Oba	O
a	O
Bier	O
alloa	O
wead	O
ja	O
ned	O
so	O
schlimm	O
sei	O
?	O

# sent_id = bar_tweet_1570054127807500292-4
# text = Oda ? 🍺 https://t.co/D23TxVtaAf
Oda	O
?	O
🍺	O
https://t.co/D23TxVtaAf	O

# newdoc id = bar_tweet_1188458685309292545
# sent_id = bar_tweet_1188458685309292545-1
# text = @mention servus ferdl
@mention	O
servus	O
ferdl	B-PER

# newdoc id = bar_tweet_1649371865700335619
# sent_id = bar_tweet_1649371865700335619-1
# text = A poor Blerme für jeden Einzelnen von Eich . https://t.co/jDtzi6HM9F
A	O
poor	O
Blerme	O
für	O
jeden	O
Einzelnen	O
von	O
Eich	O
.	O
https://t.co/jDtzi6HM9F	O

# newdoc id = bar_tweet_1015610611567296513
# sent_id = bar_tweet_1015610611567296513-1
# text = Mei , so schee #fb https://t.co/GSfB2zbzBy
Mei	O
,	O
so	O
schee	O
#fb	O
https://t.co/GSfB2zbzBy	O

# newdoc id = bar_tweet_1052288050175377408
# sent_id = bar_tweet_1052288050175377408-1
# text = @mention klingt recht guad … vom REWE ( Achtung : Werbung , weil depperte Markenwerbung ) ?
@mention	O
klingt	O
recht	O
guad	O
…	O
vom	O
REWE	B-ORG
(	O
Achtung	O
:	O
Werbung	O
,	O
weil	O
depperte	O
Markenwerbung	O
)	O
?	O

# sent_id = bar_tweet_1052288050175377408-2
# text = Dann wird i moi schaung , dass i ma sowas bsorg , wenn i demnächst in München bin .
Dann	O
wird	O
i	O
moi	O
schaung	O
,	O
dass	O
i	O
ma	O
sowas	O
bsorg	O
,	O
wenn	O
i	O
demnächst	O
in	O
München	B-LOC
bin	O
.	O

# sent_id = bar_tweet_1052288050175377408-4
# text = Termin steht , die Alex und da Jürgen scharren scho mit de Hufe :-) Ois weitere dann per Messenger :-)
Termin	O
steht	O
,	O
die	O
Alex	B-PER
und	O
da	O
Jürgen	B-PER
scharren	O
scho	O
mit	O
de	O
Hufe	O
:-)	O
Ois	O
weitere	O
dann	O
per	O
Messenger	O
:-)	O

# newdoc id = bar_tweet_1624541613421633536
# sent_id = bar_tweet_1624541613421633536-1
# text = @mention De vakaffa oam den letzten Dreck .
@mention	O
De	O
vakaffa	O
oam	O
den	O
letzten	O
Dreck	O
.	O

# sent_id = bar_tweet_1624541613421633536-2
# text = Vo de letzten vier Zwievi warn zwoa faulig .
Vo	O
de	O
letzten	O
vier	O
Zwievi	O
warn	O
zwoa	O
faulig	O
.	O

# sent_id = bar_tweet_1624541613421633536-3
# text = Host vo außn ned gseing .
Host	O
vo	O
außn	O
ned	O
gseing	O
.	O

# sent_id = bar_tweet_1624541613421633536-4
# text = Na' schneidst as auf und na' stinkt's !
Na'	O
schneidst	O
as	O
auf	O
und	O
na'	O
stinkt's	O
!	O

# newdoc id = bar_tweet_1136182638002225153
# sent_id = bar_tweet_1136182638002225153-1
# text = @mention Derf i glaub i ned 😳
@mention	O
Derf	O
i	O
glaub	O
i	O
ned	O
😳	O

# newdoc id = bar_tweet_1366419754647494662
# sent_id = bar_tweet_1366419754647494662-1
# text = @mention @mention Und zwischa uns , Nicklas : I hob mei G'laber unter doine beschdn und erinnerungswürdigschdn Moment neigschobn , des wer' i immer mit dira verbindn . 's wor a Ehrn di zum kommentiarn , und obwohl du in Ruhestond bisch , hoff i immernu dass i dich wiada in am professioneln Spiel seh .
@mention	O
@mention	O
Und	O
zwischa	O
uns	O
,	O
Nicklas	B-PER
:	O
I	O
hob	O
mei	O
G'laber	O
unter	O
doine	O
beschdn	O
und	O
erinnerungswürdigschdn	O
Moment	O
neigschobn	O
,	O
des	O
wer'	O
i	O
immer	O
mit	O
dira	O
verbindn	O
.	O
's	O
wor	O
a	O
Ehrn	O
di	O
zum	O
kommentiarn	O
,	O
und	O
obwohl	O
du	O
in	O
Ruhestond	O
bisch	O
,	O
hoff	O
i	O
immernu	O
dass	O
i	O
dich	O
wiada	O
in	O
am	O
professioneln	O
Spiel	O
seh	O
.	O

# newdoc id = bar_tweet_1143973066021773312
