# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
# text = @mention Ois guade Dieter
@mention	O
Ois	O
guade	O
Dieter	B-PER

# newdoc id = bar_tweet_1622949647516946433
# sent_id = bar_tweet_1622949647516946433-1
# text = @mention Des is eher a Olivendatschi ! 😁
@mention	O
Des	O
is	O
eher	O
a	O
Olivendatschi	O
!	O
😁	O

# newdoc id = bar_tweet_1591029840211214339
# sent_id = bar_tweet_1591029840211214339-1
# text = @mention @mention Arbats enk zam oda gegaranand ? 🤔 https://t.co/LtqzuPdUJg
@mention	O
@mention	O
Arbats	O
enk	O
zam	O
oda	O
gegaranand	O
?	O
🤔	O
https://t.co/LtqzuPdUJg	O

# newdoc id = bar_tweet_1340273965202354182
# sent_id = bar_tweet_1340273965202354182-1
# text = @mention Auf jeden Foi !
@mention	O
Auf	O
jeden	O
Foi	O
!	O

# sent_id = bar_tweet_1340273965202354182-2
# text = Doch leider meng mia dMuizwurschd nur , wenn sie ganz feine Stüggal hod .
Doch	O
leider	O
meng	O
mia	O
dMuizwurschd	O
nur	O
,	O
wenn	O
sie	O
ganz	O
feine	O
Stüggal	O
hod	O
.	O

# sent_id = bar_tweet_1201825866851983361-2
# text = Glab I ned , Hopfenkaltschale is des oanzige wos in de richtung geht !
Glab	O
I	O
ned	O
,	O
Hopfenkaltschale	O
is	O
des	O
oanzige	O
wos	O
in	O
de	O
richtung	O
geht	O
!	O

# sent_id = bar_tweet_1201825866851983361-3
# text = Loß da trotzdem schmecka und an scheena dog 😉
Loß	O
da	O
trotzdem	O
schmecka	O
und	O
an	O
scheena	O
dog	O
😉	O

# newdoc id = bar_tweet_1640260457083592704
# sent_id = bar_tweet_1640260457083592704-1
# text = @mention Moing .... find j a 😁 👍
@mention	O
Moing	O
....	O
find	O
j	O
a	O
😁	O
👍	O

# newdoc id = bar_tweet_1662950374989340672
# sent_id = bar_tweet_1662950374989340672-1
# text = @mention @mention @mention @mention Mei Voda hod an Marihuana Bam .
@mention	O
@mention	O
@mention	O
@mention	O
Mei	O
Voda	O
hod	O
an	O
Marihuana	O
Bam	O
.	O

# sent_id = bar_tweet_1662950374989340672-3
# text = Mei Voda raucht jedn Dog an Eimer voi Shit .
Mei	O
Voda	O
raucht	O
jedn	O
Dog	O
an	O
Eimer	O
voi	O
Shit	O
.	O

# sent_id = bar_tweet_1662950374989340672-4
# text = Und als braver Bua , i rauch natürlich mit 🎶 🎶 Und mit diesem hervorragenden Partysong in voller Dröhnung wünsche ich eine angenehme Bettruhe .
Und	O
als	O
braver	O
Bua	O
,	O
i	O
rauch	O
natürlich	O
mit	O
🎶	O
🎶	O
Und	O
mit	O
diesem	O
hervorragenden	O
Partysong	O
in	O
voller	O
Dröhnung	O
wünsche	O
ich	O
eine	O
angenehme	O
Bettruhe	O
.	O

# newdoc id = bar_tweet_1451994771833098249
# sent_id = bar_tweet_1451994771833098249-1
# text = @mention @mention @mention Was's ois gibt 👍
@mention	O
@mention	O
@mention	O
Was's	O
ois	O
gibt	O
👍	O

# newdoc id = bar_tweet_1576443003388170240
# sent_id = bar_tweet_1576443003388170240-1
# text = @mention Na , des ned , bled daherredn glangt ba mia a. An Liabn Gruaß auf Wean und #BravBleim gråd so wia i , Roman . ☺️ 🥨 🍺 🎠
@mention	O
Na	O
,	O
des	O
ned	O
,	O
bled	O
daherredn	O
glangt	O
ba	O
mia	O
a.	O
An	O
Liabn	O
Gruaß	O
auf	O
Wean	B-LOC
und	O
#BravBleim	O
gråd	O
so	O
wia	O
i	O
,	O
Roman	B-PER
.	O
☺️	O
🥨	O
🍺	O
🎠	O

# newdoc id = bar_tweet_1653253152081162241
# sent_id = bar_tweet_1653253152081162241-1
# text = G'Moang Mai , oh Mai !
G'Moang	O
Mai	O
,	O
oh	O
Mai	O
!	O

# newdoc id = bar_tweet_290465467703902210
# sent_id = bar_tweet_290465467703902210-1
# text = @mention jo es kumt a darauf an was du ois scharf bezeichnest … ^^
@mention	O
jo	O
es	O
kumt	O
a	O
darauf	O
an	O
was	O
du	O
ois	O
scharf	O
bezeichnest	O
…	O
^^	O

# sent_id = bar_tweet_290465467703902210-2
# text = I druck drauf dann stellts die schärfe ein und macht des bidl ;)
I	O
druck	O
drauf	O
dann	O
stellts	O
die	O
schärfe	O
ein	O
und	O
macht	O
des	O
bidl	O
;)	O

# newdoc id = bar_tweet_782063165160976384
# sent_id = bar_tweet_782063165160976384-1
# text = Moing , iatz gemma in d' Arwad ....
Moing	O
,	O
iatz	O
gemma	O
in	O
d'	O
Arwad	O
....	O

# sent_id = bar_tweet_782063165160976384-2
# text = Hob ja sunsd nix zum doa an am Samsdog
Hob	O
ja	O
sunsd	O
nix	O
zum	O
doa	O
an	O
am	O
Samsdog	O

# newdoc id = bar_tweet_1618310688824516610
# sent_id = bar_tweet_1618310688824516610-1
# text = @mention A Schulbus hod mi in da Kurven „ aufgfangt “ .
@mention	O
A	O
Schulbus	O
hod	O
mi	O
in	O
da	O
Kurven	O
„	O
aufgfangt	O
“	O
.	O

# sent_id = bar_tweet_1618310688824516610-2
# text = Dabei ham zwoa Schulkinder vor Aufregung in d’Hosen bieselt .
Dabei	O
ham	O
zwoa	O
Schulkinder	O
vor	O
Aufregung	O
in	O
d’Hosen	O
bieselt	O
.	O

# sent_id = bar_tweet_1246676851419951105-2
# text = Fakten san anscheinend out .
Fakten	O
san	O
anscheinend	O
out	O
.	O

# sent_id = bar_tweet_1246676851419951105-3
# text = Hauptsach an Aufschrei produzieren a wenn nix is .
Hauptsach	O
an	O
Aufschrei	O
produzieren	O
a	O
wenn	O
nix	O
is	O
.	O

# sent_id = bar_tweet_1246676851419951105-4
# text = Manchmoi hob i des Gfui , dass auf Twitter mehra Bildzeitungsjournalisten gibt ois wia bei dem Schmierbladdl selbst .
Manchmoi	O
hob	O
i	O
des	O
Gfui	O
,	O
dass	O
auf	O
Twitter	B-ORG
mehra	O
Bildzeitungsjournalisten	O
gibt	O
ois	O
wia	O
bei	O
dem	O
Schmierbladdl	O
selbst	O
.	O

# newdoc id = bar_tweet_1170031519018229760
# sent_id = bar_tweet_1170031519018229760-1
# text = @mention I hoff ihr habts de Ring wieder mit gnumma 😁
@mention	O
I	O
hoff	O
ihr	O
habts	O
de	O
Ring	O
wieder	O
mit	O
gnumma	O
😁	O

# newdoc id = bar_tweet_1661248625723445248
# sent_id = bar_tweet_1661248625723445248-1
# text = @mention Weil's hoid stimmt 😄 🤘
@mention	O
Weil's	O
hoid	O
stimmt	O
😄	O
🤘	O

# newdoc id = bar_tweet_1519165037323116551
# sent_id = bar_tweet_1519165037323116551-1
# text = @mention Griaß ausm Ennstal . 🤗
@mention	O
Griaß	O
ausm	O
Ennstal	B-LOC
.	O
🤗	O

# sent_id = bar_tweet_1519165037323116551-2
# text = Ind Heh mim Kaffää ☕️
Ind	O
Heh	O
mim	O
Kaffää	O
☕️	O

# newdoc id = bar_tweet_878339443370983425
# sent_id = bar_tweet_878339443370983425-1
# text = @mention Dangscheen firs Folgen !
@mention	O
Dangscheen	O
firs	O
Folgen	O
!	O

# sent_id = bar_tweet_878339443370983425-2
# text = Gfreid mi sehr , bin grad im Ausland ( NRW ) und fahr aber glei wieder hoam , heid Nacht ...
Gfreid	O
mi	O
sehr	O
,	O
bin	O
grad	O
im	O
Ausland	O
(	O
NRW	B-LOC
)	O
und	O
fahr	O
aber	O
glei	O
wieder	O
hoam	O
,	O
heid	O
Nacht	O
...	O

# newdoc id = bar_tweet_1482287535053324291
# sent_id = bar_tweet_1482287535053324291-1
# text = Mid Boarisch aus da Krisn .
Mid	O
Boarisch	B-LANG
aus	O
da	O
Krisn	O
.	O

# sent_id = bar_tweet_1482287535053324291-2
# text = Souverän in jeder Lage - Lektion 3 Foisch : Da kann ich nichts machen .
Souverän	O
in	O
jeder	O
Lage	O
-	O
Lektion	O
3	O
Foisch	O
:	O
Da	O
kann	O
ich	O
nichts	O
machen	O
.	O

# sent_id = bar_tweet_1482287535053324291-4
# text = Korekt 😎 : Wenni ma's genau iwaleg , oa Aug kannt i scho zuadrucka .
Korekt	O
😎	O
:	O
Wenni	O
ma's	O
genau	O
iwaleg	O
,	O
oa	O
Aug	O
kannt	O
i	O
scho	O
zuadrucka	O
.	O

# sent_id = bar_tweet_1482287535053324291-5
# text = Vom Hasnbergl bis Harlaching : #Minga_redt_boarisch
Vom	O
Hasnbergl	B-LOC
bis	O
Harlaching	B-LOC
:	O
#Minga_redt_boarisch	B-LANGpart

# newdoc id = bar_tweet_1183771440769912832
# sent_id = bar_tweet_1183771440769912832-1
# text = @mention Measse Dia ☺️
@mention	O
Measse	O
Dia	O
☺️	O

# newdoc id = bar_tweet_1426242526504173575
# sent_id = bar_tweet_1426242526504173575-1
# text = @mention Guade Besserung
@mention	O
Guade	O
Besserung	O

# newdoc id = bar_tweet_1536565410614714373
# sent_id = bar_tweet_1536565410614714373-1
# text = @mention @mention @mention @mention @mention @mention @mention @mention Ned schlecht .
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Ned	O
schlecht	O
.	O

# sent_id = bar_tweet_1536565410614714373-2
# text = Gibts hoit Leida ned ba uns . 😔
Gibts	O
hoit	O
Leida	O
ned	O
ba	O
uns	O
.	O
😔	O

# sent_id = bar_tweet_1536565410614714373-3
# text = Erhoi de Guad im Urlaub . 👍🏼
Erhoi	O
de	O
Guad	O
im	O
Urlaub	O
.	O
👍🏼	O

# newdoc id = bar_tweet_1651437257990066178
# sent_id = bar_tweet_1651437257990066178-1
# text = Guad Moing Olle Lieabn a Kaffetscherl zum Donnersdog do mit Ihr fit werd . 😉 👇
Guad	O
Moing	O
Olle	O
Lieabn	O
a	O
Kaffetscherl	O
zum	O
Donnersdog	O
do	O
mit	O
Ihr	O
fit	O
werd	O
.	O
😉	O
👇	O

# sent_id = bar_tweet_1651437257990066178-2
# text = A de Morgenmuffeln Guad Moing losst Eich net Ärgern .
A	O
de	O
Morgenmuffeln	O
Guad	O
Moing	O
losst	O
Eich	O
net	O
Ärgern	O
.	O

# sent_id = bar_tweet_1651437257990066178-3
# text = Schena Donnersdog wünsch 😉 👋 https://t.co/DpduYQdse0
Schena	O
Donnersdog	O
wünsch	O
😉	O
👋	O
https://t.co/DpduYQdse0	O

# newdoc id = bar_tweet_1444042127755841536
# sent_id = bar_tweet_1444042127755841536-1
# text = @mention @mention Eich aa ... schliaßts de Sechzger ins Abendgebet ei 🦁 💙 de Deppn versaun ma seit a paar Wocha jeden Samstag 😂 🍻 👍
@mention	O
@mention	O
Eich	O
aa	O
...	O
schliaßts	O
de	O
Sechzger	O
ins	O
Abendgebet	O
ei	O
🦁	O
💙	O
de	O
Deppn	O
versaun	O
ma	O
seit	O
a	O
paar	O
Wocha	O
jeden	O
Samstag	O
😂	O
🍻	O
👍	O

# newdoc id = bar_tweet_1392801546853928963
# sent_id = bar_tweet_1392801546853928963-1
# text = @mention @mention Des wünsch ma Eich aa , dauert hoit bis zum 20en Juni bis da Vaddadog bei uns okimmt 😂 trotzdem scheint sun 🌞 und Bier 🍺 is kalt , Prost ! 🍻
@mention	O
@mention	O
Des	O
wünsch	O
ma	O
Eich	O
aa	O
,	O
dauert	O
hoit	O
bis	O
zum	O
20en	O
Juni	O
bis	O
da	O
Vaddadog	O
bei	O
uns	O
okimmt	O
😂	O
trotzdem	O
scheint	O
sun	O
🌞	O
und	O
Bier	O
🍺	O
is	O
kalt	O
,	O
Prost	O
!	O
🍻	O

# newdoc id = bar_tweet_1215634968115863552
# sent_id = bar_tweet_1215634968115863552-1
# text = Die Kunden san z ‘ frieden , i fahr jetzt nach Haus - rutsch nei dann ins Wochaend und ruah mi gscheit aus .
Die	O
Kunden	O
san	O
z	O
‘	O
frieden	O
,	O
i	O
fahr	O
jetzt	O
nach	O
Haus	O
-	O
rutsch	O
nei	O
dann	O
ins	O
Wochaend	O
und	O
ruah	O
mi	O
gscheit	O
aus	O
.	O

# sent_id = bar_tweet_1215634968115863552-2
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_1409970552983457794
# sent_id = bar_tweet_1409970552983457794-1
# text = @mention Bei uns stürmt ‘ s jetzt aa und es hod nua no 23 Grad .
@mention	O
Bei	O
uns	O
stürmt	O
‘	O
s	O
jetzt	O
aa	O
und	O
es	O
hod	O
nua	O
no	O
23	O
Grad	O
.	O

# sent_id = bar_tweet_1409970552983457794-2
# text = Renga soi’s angeblich ned
Renga	O
soi’s	O
angeblich	O
ned	O

# newdoc id = bar_tweet_1513758324289904640
# sent_id = bar_tweet_1513758324289904640-1
# text = @mention Griaß di und guatn Morgen , Stefan !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgen	O
,	O
Stefan	B-PER
!	O

# sent_id = bar_tweet_1513758324289904640-2
# text = Moch da an recht supa Tog und los di in da Karwocha nimma zvü stressen .
Moch	O
da	O
an	O
recht	O
supa	O
Tog	O
und	O
los	O
di	O
in	O
da	O
Karwocha	O
nimma	O
zvü	O
stressen	O
.	O

# sent_id = bar_tweet_1513758324289904640-3
# text = Owa vorher stess ma amoi gscheit zaumm mitn Kaffeehäferl ☀️ ☕️ 🤜🏼 🤛🏼 ☕️ ☀️ .
Owa	O
vorher	O
stess	O
ma	O
amoi	O
gscheit	O
zaumm	O
mitn	O
Kaffeehäferl	O
☀️	O
☕️	O
🤜🏼	O
🤛🏼	O
☕️	O
☀️	O
.	O

# newdoc id = bar_tweet_1659776157129007107
# sent_id = bar_tweet_1659776157129007107-1
# text = Bist hey a bisserl Lacha kannst scho is Jo Samsdog .
Bist	O
hey	O
a	O
bisserl	O
Lacha	O
kannst	O
scho	O
is	O
Jo	O
Samsdog	O
.	O

# sent_id = bar_tweet_1659776157129007107-2
# text = Wo’s Du lachst wega Mia ?
Wo’s	O
Du	O
lachst	O
wega	O
Mia	O
?	O

# sent_id = bar_tweet_1659776157129007107-3
# text = Mei a Jetzt Host a moi an Peppi gseng mit Stehende Ohrwaschl https://t.co/YrcM7u7o3w
Mei	O
a	O
Jetzt	O
Host	O
a	O
moi	O
an	O
Peppi	B-PER
gseng	O
mit	O
Stehende	O
Ohrwaschl	O
https://t.co/YrcM7u7o3w	O

# newdoc id = bar_tweet_512948013317496832
# sent_id = bar_tweet_512948013317496832-1
# text = Ihr seid's vielleicht a im Vor-Wiesn-Stress , so wia i ... trotzdem muaß i Eich no kurz DIE Accessoire-Entdeckung ... http://t.co/msWTZ6Z4mu
Ihr	O
seid's	O
vielleicht	O
a	O
im	O
Vor-Wiesn-Stress	B-EVENTpart
,	O
so	O
wia	O
i	O
...	O
trotzdem	O
muaß	O
i	O
Eich	O
no	O
kurz	O
DIE	O
Accessoire-Entdeckung	O
...	O
http://t.co/msWTZ6Z4mu	O

# newdoc id = bar_tweet_1246696562778144769
# sent_id = bar_tweet_1246696562778144769-1
# text = @mention Guad Moing Miche i muass zuagehm bei uns bin’s i , aba i steh dazua 😉 😂 An scheena Sonndog wünsch i Dia und Deine Liaben .
@mention	O
Guad	O
Moing	O
Miche	B-PER
i	O
muass	O
zuagehm	O
bei	O
uns	O
bin’s	O
i	O
,	O
aba	O
i	O
steh	O
dazua	O
😉	O
😂	O
An	O
scheena	O
Sonndog	O
wünsch	O
i	O
Dia	O
und	O
Deine	O
Liaben	O
.	O

# sent_id = bar_tweet_1246696562778144769-2
# text = LG aus an Wittelsbacher Land #IHMHK #GsundBleim
LG	O
aus	O
an	O
Wittelsbacher	B-LOC
Land	I-LOC
#IHMHK	O
#GsundBleim	O

# newdoc id = bar_tweet_391093355805155328
# sent_id = bar_tweet_391093355805155328-1
# text = @mention sowas muas ma favoriten oder so ^^
@mention	O
sowas	O
muas	O
ma	O
favoriten	O
oder	O
so	O
^^	O

# newdoc id = bar_tweet_1102093891203989504
# sent_id = bar_tweet_1102093891203989504-1
# text = @mention Mir tät für dem sommerlichen Abendspass vielleicht scho so a elektrische KTM taugen .
@mention	O
Mir	O
tät	O
für	O
dem	O
sommerlichen	O
Abendspass	O
vielleicht	O
scho	O
so	O
a	O
elektrische	O
KTM	B-ORG
taugen	O
.	O

# sent_id = bar_tweet_1102093891203989504-2
# text = Aber se fährst wirklich blos 40 km oder so .
Aber	O
se	O
fährst	O
wirklich	O
blos	O
40	O
km	O
oder	O
so	O
.	O

# sent_id = bar_tweet_1102093891203989504-3
# text = De Zeros san scho der Hammer .
De	O
Zeros	O
san	O
scho	O
der	O
Hammer	O
.	O

# newdoc id = bar_tweet_843718481308803073
# sent_id = bar_tweet_843718481308803073-1
# text = @mention woasd , i dua ma schwer damid wenn oiweij ois anscheinend Scheiße is und des des oanzige is wos g'sogd werd .
@mention	O
woasd	O
,	O
i	O
dua	O
ma	O
schwer	O
damid	O
wenn	O
oiweij	O
ois	O
anscheinend	O
Scheiße	O
is	O
und	O
des	O
des	O
oanzige	O
is	O
wos	O
g'sogd	O
werd	O
.	O

# newdoc id = bar_tweet_875263026794045440
# sent_id = bar_tweet_875263026794045440-1
# text = @mention dangscheen firs Folgen !
@mention	O
dangscheen	O
firs	O
Folgen	O
!	O

# sent_id = bar_tweet_875263026794045440-2
# text = I frei mi scho auf Milliarden vo lustige , interessante Tweets vo Dia …
I	O
frei	O
mi	O
scho	O
auf	O
Milliarden	O
vo	O
lustige	O
,	O
interessante	O
Tweets	O
vo	O
Dia	O
…	O

# newdoc id = bar_tweet_832886857415458816
# sent_id = bar_tweet_832886857415458816-1
# text = Grod an andan Vater g'frogd ob er Scheijna braucht .
Grod	O
an	O
andan	O
Vater	O
g'frogd	O
ob	O
er	O
Scheijna	O
braucht	O
.	O

# sent_id = bar_tweet_832886857415458816-2
# text = Koa Ahnung vom Handboi und dauernd auf Schiri maulen .
Koa	O
Ahnung	O
vom	O
Handboi	O
und	O
dauernd	O
auf	O
Schiri	O
maulen	O
.	O

# newdoc id = bar_tweet_1159565413526773760
# sent_id = bar_tweet_1159565413526773760-1
# text = Und dies Joah wieder fia Oid &amp; Jung dia junge ned so oide #Oidewiesn auf da #Wiesn !
Und	O
dies	O
Joah	O
wieder	O
fia	O
Oid	O
&amp;	O
Jung	O
dia	O
junge	O
ned	O
so	O
oide	O
#Oidewiesn	B-EVENT
auf	O
da	O
#Wiesn	B-EVENT
!	O

# sent_id = bar_tweet_1159565413526773760-2
# text = Wiesn des fia Eich ? https://t.co/bFclCX1mxd
Wiesn	B-EVENTderiv
des	O
fia	O
Eich	O
?	O
https://t.co/bFclCX1mxd	O

# newdoc id = bar_tweet_1066036800651706368
# sent_id = bar_tweet_1066036800651706368-1
# text = @mention Na hob echt niard drodenkt , hob bloß den haffa Dreck gsehn . 👣
@mention	O
Na	O
hob	O
echt	O
niard	O
drodenkt	O
,	O
hob	O
bloß	O
den	O
haffa	O
Dreck	O
gsehn	O
.	O
👣	O

# newdoc id = bar_tweet_430226303921311744
# sent_id = bar_tweet_430226303921311744-1
# text = Weil ma uns Bayern nachsagt , mia san überheblich und dadn moana mia wärn was Bessers ...
Weil	O
ma	O
uns	O
Bayern	B-LOC
nachsagt	O
,	O
mia	O
san	O
überheblich	O
und	O
dadn	O
moana	O
mia	O
wärn	O
was	O
Bessers	O
...	O

# sent_id = bar_tweet_430226303921311744-2
# text = Da hab i bloß oa Antwort : http://t.co/WQxVbcaoN0
Da	O
hab	O
i	O
bloß	O
oa	O
Antwort	O
:	O
http://t.co/WQxVbcaoN0	O

# newdoc id = bar_tweet_1308282239357038593
# sent_id = bar_tweet_1308282239357038593-1
# text = @mention Middog hob i g'sogt ☝🏼 Du mechst nur etz ned arbadn 😂 Dankschee !
@mention	O
Middog	O
hob	O
i	O
g'sogt	O
☝🏼	O
Du	O
mechst	O
nur	O
etz	O
ned	O
arbadn	O
😂	O
Dankschee	O
!	O

# newdoc id = bar_tweet_1627733825861169153
# sent_id = bar_tweet_1627733825861169153-1
# text = @mention I hob sogor auf Deitsch gfrogt .
@mention	O
I	O
hob	O
sogor	O
auf	O
Deitsch	B-LANG
gfrogt	O
.	O

# sent_id = bar_tweet_1627733825861169153-2
# text = Wei des koo i aa , wann i wui .
Wei	O
des	O
koo	O
i	O
aa	O
,	O
wann	O
i	O
wui	O
.	O

# sent_id = bar_tweet_1627733825861169153-3
# text = Aba i wui ned oiwei .
Aba	O
i	O
wui	O
ned	O
oiwei	O
.	O

# sent_id = bar_tweet_1627733825861169153-4
# text = Hod's aba trotzdem ned vastandn , hod mi bloß ooschaut wia a Schweiberl wann's blitzt ! 😁
Hod's	O
aba	O
trotzdem	O
ned	O
vastandn	O
,	O
hod	O
mi	O
bloß	O
ooschaut	O
wia	O
a	O
Schweiberl	O
wann's	O
blitzt	O
!	O
😁	O

# newdoc id = bar_tweet_1645029589788262400
# sent_id = bar_tweet_1645029589788262400-1
# text = Schee is scho zum oh schaun der Chiemsee https://t.co/4YVihVGgWo
Schee	O
is	O
scho	O
zum	O
oh	O
schaun	O
der	O
Chiemsee	B-LOC
https://t.co/4YVihVGgWo	O

# newdoc id = bar_tweet_1639193602935881730
# sent_id = bar_tweet_1639193602935881730-1
# text = @mention Als Landsberger soid des so sei , d' Winkler und oana , der mir grad 'it eifoid , wara ja o aus inserm Landkreis 😉
@mention	O
Als	O
Landsberger	B-LOCderiv
soid	O
des	O
so	O
sei	O
,	O
d'	O
Winkler	B-PER
und	O
oana	O
,	O
der	O
mir	O
grad	O
'it	O
eifoid	O
,	O
wara	O
ja	O
o	O
aus	O
inserm	O
Landkreis	O
😉	O

# newdoc id = bar_tweet_1040233341956632577
# sent_id = bar_tweet_1040233341956632577-1
# text = RT @mention : @mention @mention @mention Guad Moang aus Niagara nach Minga ☺️ liabe Griaß mit ❄ #hugZz ツ ... brav bleim !
RT	O
@mention	O
:	O
@mention	O
@mention	O
@mention	O
Guad	O
Moang	O
aus	O
Niagara	B-LOC
nach	O
Minga	B-LOC
☺️	O
liabe	O
Griaß	O
mit	O
❄	O
#hugZz	O
ツ	O
...	O
brav	O
bleim	O
!	O

# newdoc id = bar_tweet_1523528020887232515
# sent_id = bar_tweet_1523528020887232515-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , mei lieabe Jo Jo !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeen	O
,	O
mei	O
lieabe	O
Jo	B-PER
Jo	I-PER
!	O

# sent_id = bar_tweet_1523528020887232515-2
# text = I hob in letzter Zeit vü zan tuan ghobt .
I	O
hob	O
in	O
letzter	O
Zeit	O
vü	O
zan	O
tuan	O
ghobt	O
.	O

# sent_id = bar_tweet_1523528020887232515-3
# text = Du bist ma richtig abgegangen 😘 .
Du	O
bist	O
ma	O
richtig	O
abgegangen	O
😘	O
.	O

# sent_id = bar_tweet_1523528020887232515-4
# text = I wünsch da an großartigen Tog .
I	O
wünsch	O
da	O
an	O
großartigen	O
Tog	O
.	O

# sent_id = bar_tweet_1523528020887232515-5
# text = Los das recht guat gei , gö Jo Jo 🤗 🦋 😘 😘 😘 🦋 🤗 .
Los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Jo	B-PER
Jo	I-PER
🤗	O
🦋	O
😘	O
😘	O
😘	O
🦋	O
🤗	O
.	O

# newdoc id = bar_tweet_323505698522673154
# sent_id = bar_tweet_323505698522673154-1
# text = Die geschenke san bei dem geburtstag gscheid geil muas i sogn ! ^^
Die	O
geschenke	O
san	O
bei	O
dem	O
geburtstag	O
gscheid	O
geil	O
muas	O
i	O
sogn	O
!	O
^^	O

# newdoc id = bar_tweet_1541360852015759363
# sent_id = bar_tweet_1541360852015759363-1
# text = @mention Da Kollege vom @mention Hot gsogt und glacht auf de Frage , wer do kimmt , ......
@mention	O
Da	O
Kollege	O
vom	O
@mention	O
Hot	O
gsogt	O
und	O
glacht	O
auf	O
de	O
Frage	O
,	O
wer	O
do	O
kimmt	O
,	O
......	O

# sent_id = bar_tweet_1541360852015759363-2
# text = " Irgend oa Delegation " ☝️ Der Bazi hods bestimmt gwusst 😀 😉
"	O
Irgend	O
oa	O
Delegation	O
"	O
☝️	O
Der	O
Bazi	O
hods	O
bestimmt	O
gwusst	O
😀	O
😉	O

# newdoc id = bar_tweet_1248973093676167168
# sent_id = bar_tweet_1248973093676167168-1
# text = @mention Dann an schenan Geburtstag wünsch i deim Papa ! 😘 🎂
@mention	O
Dann	O
an	O
schenan	O
Geburtstag	O
wünsch	O
i	O
deim	O
Papa	O
!	O
😘	O
🎂	O

# newdoc id = bar_tweet_1388941562072154114
# sent_id = bar_tweet_1388941562072154114-1
# text = @mention Da Rotwein is schuid . 😇
@mention	O
Da	O
Rotwein	O
is	O
schuid	O
.	O
😇	O

# sent_id = bar_tweet_1250047236299505666-2
# text = Wurzeln rausgrupft , Sträucher zuagschnittn und a Betonumrandung gsetzt .
Wurzeln	O
rausgrupft	O
,	O
Sträucher	O
zuagschnittn	O
und	O
a	O
Betonumrandung	O
gsetzt	O
.	O

# sent_id = bar_tweet_1250047236299505666-3
# text = Iatz duad mir as Greiz weh und zum Bier hoin muaß i a no fahrn ....
Iatz	O
duad	O
mir	O
as	O
Greiz	O
weh	O
und	O
zum	O
Bier	O
hoin	O
muaß	O
i	O
a	O
no	O
fahrn	O
....	O

# newdoc id = bar_tweet_1615051345140060167
# sent_id = bar_tweet_1615051345140060167-1
# text = @mention Irgendwia bin i a Fan vom Hubsi ..... 😆 👍 👍
@mention	O
Irgendwia	O
bin	O
i	O
a	O
Fan	O
vom	O
Hubsi	B-PER
.....	O
😆	O
👍	O
👍	O

# newdoc id = bar_tweet_1526090970424549376
# sent_id = bar_tweet_1526090970424549376-1
# text = @mention Griaß di und guatn Morgeeeeeeeeeeen , mei lieabe Gela !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeeeeen	O
,	O
mei	O
lieabe	O
Gela	B-PER
!	O

# sent_id = bar_tweet_1526090970424549376-2
# text = Moch da du a an schein Montog und hob voi vü Freid und vü Spaß .
Moch	O
da	O
du	O
a	O
an	O
schein	O
Montog	O
und	O
hob	O
voi	O
vü	O
Freid	O
und	O
vü	O
Spaß	O
.	O

# sent_id = bar_tweet_1526090970424549376-3
# text = A guata Kuchen ghert a nu dazua 😋 🥰 .
A	O
guata	O
Kuchen	O
ghert	O
a	O
nu	O
dazua	O
😋	O
🥰	O
.	O

# sent_id = bar_tweet_1526090970424549376-4
# text = Los das recht guat gei , gö Gela 🤗 🌹 😘 😘 😘 🌹 🤗 .
Los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Gela	B-PER
🤗	O
🌹	O
😘	O
😘	O
😘	O
🌹	O
🤗	O
.	O

# newdoc id = bar_tweet_1363455669899325440
# sent_id = bar_tweet_1363455669899325440-1
# text = RT @mention : An Olle Tierfreunde mit ❤️ Und Tierheime , Tierkliniken , Tieràrzte , De Tiere versorgen de Ausgesetzt worn san , Oda auf …
RT	O
@mention	O
:	O
An	O
Olle	O
Tierfreunde	O
mit	O
❤️	O
Und	O
Tierheime	O
,	O
Tierkliniken	O
,	O
Tieràrzte	O
,	O
De	O
Tiere	O
versorgen	O
de	O
Ausgesetzt	O
worn	O
san	O
,	O
Oda	O
auf	O
…	O

# newdoc id = bar_tweet_1513421523951964161
# sent_id = bar_tweet_1513421523951964161-1
# text = @mention Griass Di Baze 😂 😂 😂 as Wochenende war so ollala , wenn na des Hoisweh ned war , dann war’s erträglich 🍀
@mention	O
Griass	O
Di	O
Baze	O
😂	O
😂	O
😂	O
as	O
Wochenende	O
war	O
so	O
ollala	O
,	O
