# sent_id = bar_tweet_1659552729927237636-2
# text = Loriot - Kosakenzipfel - https://t.co/Tk1fon7VxS via @mention
"	O
DEIN	O
KIND	O
HAT	O
SICH	O
…	O

# sent_id = bar_tweet_1662493939226517504-2
# text = #hoi #Oberland ?
#hoi	O
#Oberland	O
?	O

# newdoc id = bar_tweet_1410662300437131264
# sent_id = bar_tweet_1410662300437131264-1
# text = Digitaler Impfpass ?
Digitaler	O
Impfpass	O
?	O

# sent_id = bar_tweet_1651905746856976386-3
# text = #gstanzlfreitag
#gstanzlfreitag	O

# sent_id = bar_tweet_1195045431526526982-2
# text = Fleisch und Wurst aus Pflanzen . 🙈 🙈 🙈
Fleisch	O
und	O
Wurst	O
aus	O
Pflanzen	O
.	O
🙈	O
🙈	O
🙈	O

# newdoc id = bar_tweet_808753381170905088
# sent_id = bar_tweet_808753381170905088-1
# text = #Geschenktipp des Tages .
#Geschenktipp	O
des	O
Tages	O
.	O

# newdoc id = bar_tweet_1027907888407347206
# sent_id = bar_tweet_1027907888407347206-1
# text = @mention Wer ?
@mention	O
Wer	O
?	O

# sent_id = bar_tweet_1027907888407347206-2
# text = Der @mention vielleicht ?
Der	O
@mention	O
vielleicht	O
?	O

# newdoc id = bar_tweet_1639345582920593411
# sent_id = bar_tweet_1639345582920593411-1
# text = @mention Bin raaauuuuus .
@mention	O
Bin	O
raaauuuuus	O
.	O

# sent_id = bar_tweet_1398682809380839427-3
# text = Den Rest macht utube 😉 😂
Den	O
Rest	O
macht	O
utube	B-ORG
😉	O
😂	O

# sent_id = bar_tweet_1660322014316359687-2
# text = Ich bin entsetzt , empört und traurich zugleich 🦄 🏳️‍🌈 🤡 https://t.co/lhb0Wm6NDg
Ich	O
bin	O
entsetzt	O
,	O
empört	O
und	O
traurich	O
zugleich	O
🦄	O
🏳️‍🌈	O
🤡	O
https://t.co/lhb0Wm6NDg	O

# sent_id = bar_tweet_1516629743248060418-5
# text = #QuasiApril https://t.co/VEjtKNhri4
#QuasiApril	O
https://t.co/VEjtKNhri4	O

# sent_id = bar_tweet_1583524472845664257-2
# text = #EhreundPflicht
#EhreundPflicht	O

# newdoc id = bar_tweet_1555914129919066114
# sent_id = bar_tweet_1555914129919066114-1
# text = @mention @mention @mention Für dem Mörtsch ?
@mention	O
@mention	O
@mention	O
Für	O
dem	O
Mörtsch	O
?	O

# sent_id = bar_tweet_1654504596033748994-5
# text = Saugen sich die Kabel voll mit Feuchtigkeit ? 🤔
Saugen	O
sich	O
die	O
Kabel	O
voll	O
mit	O
Feuchtigkeit	O
?	O
🤔	O

# sent_id = bar_tweet_1615621141695012866-4
# text = Suchen Sie nicht nach Problemen , sondern konzentrieren Sie sich auf Lösungen !
Suchen	O
Sie	O
nicht	O
nach	O
Problemen	O
,	O
sondern	O
konzentrieren	O
Sie	O
sich	O
auf	O
Lösungen	O
!	O

# newdoc id = bar_tweet_1507375669285728259
# sent_id = bar_tweet_1507375669285728259-1
# text = @mention Jupp .
@mention	O
Jupp	O
.	O

# newdoc id = bar_tweet_1625960384040431616
# sent_id = bar_tweet_1625960384040431616-1
# text = @mention @mention Soo Lang hieß der ?
@mention	O
@mention	O
Soo	O
Lang	O
hieß	O
der	O
?	O

# sent_id = bar_tweet_819284159151607808-2
# text = So und nix anders .
So	O
und	O
nix	O
anders	O
.	O

# sent_id = bar_tweet_1613638941152010240-2
# text = SAGENHAFT
SAGENHAFT	O

# sent_id = bar_tweet_1648311927066460160-2
# text = Trumpf …
Trumpf	O
…	O

# sent_id = bar_tweet_1620301866314911744-2
# text = Schauspieler top !
Schauspieler	O
top	O
!	O

# sent_id = bar_tweet_1620301866314911744-4
# text = #Tatort
#Tatort	O

# sent_id = bar_tweet_1036283065511895040-6
# text = Vielleicht .
Vielleicht	O
.	O

# sent_id = bar_tweet_1069305708145975306-2
# text = #Gottgewollt_seit_1328 https://t.co/S2N2RToo5s
#Gottgewollt_seit_1328	O
https://t.co/S2N2RToo5s	O

# newdoc id = bar_tweet_1260840499088371714
# sent_id = bar_tweet_1260840499088371714-1
# text = @mention Dankee ☕️
@mention	O
Dankee	O
☕️	O

# sent_id = bar_tweet_1243973225043951619-2
# text = ( Gustl Bayrhammer ) Bleibt mit eurem verf * * * * Arsch einfach zu Hause und macht es uns doch nicht noch schwerer als eh schon ist https://t.co/YW26hao1Qu
(	O
Gustl	B-PER
Bayrhammer	I-PER
)	O
Bleibt	O
mit	O
eurem	O
verf	O
*	O
*	O
*	O
*	O
Arsch	O
einfach	O
zu	O
Hause	O
und	O
macht	O
es	O
uns	O
doch	O
nicht	O
noch	O
schwerer	O
als	O
eh	O
schon	O
ist	O
https://t.co/YW26hao1Qu	O

# newdoc id = bar_tweet_604903017666740225
# sent_id = bar_tweet_604903017666740225-1
# text = Gestern bei KISS !
Gestern	O
bei	O
KISS	B-ORG
!	O

# newdoc id = bar_tweet_1407626408722112512
# sent_id = bar_tweet_1407626408722112512-1
# text = @mention Hahaha 😅 sehr gut 🌈
@mention	O
Hahaha	O
😅	O
sehr	O
gut	O
🌈	O

# newdoc id = bar_tweet_1493991989896962049
# sent_id = bar_tweet_1493991989896962049-1
# text = Bairische Redewendungen für jeden Tag .
Bairische	B-LANGderiv
Redewendungen	O
für	O
jeden	O
Tag	O
.	O

# newdoc id = bar_tweet_1433662758604656641
# sent_id = bar_tweet_1433662758604656641-1
# text = Bist du auch ein Prepper , Beni ?
Bist	O
du	O
auch	O
ein	O
Prepper	O
,	O
Beni	B-PER
?	O

# sent_id = bar_tweet_1610673489542799361-4
# text = #holzofengate @mention @mention
#holzofengate	O
@mention	O
@mention	O

# sent_id = bar_tweet_1403228667040370691-3
# text = #gstanzlfreitag #Bartgeier https://t.co/C7nwcUYE5r
#gstanzlfreitag	O
#Bartgeier	O
https://t.co/C7nwcUYE5r	O

# sent_id = bar_tweet_1651880788139417600-2
# text = Bleifrei .
Bleifrei	O
.	O

# newdoc id = bar_tweet_847359175285919745
# sent_id = bar_tweet_847359175285919745-1
# text = Auge + Nase : dunkel &lt; 3 oder hell ( Y ) ?
Auge	O
+	O
Nase	O
:	O
dunkel	O
&lt;	O
3	O
oder	O
hell	O
(	O
Y	O
)	O
?	O

# sent_id = bar_tweet_847359175285919745-3
# text = Eure Meinung zählt ! https://t.co/OwbZXicFQ8
Eure	O
Meinung	O
zählt	O
!	O
https://t.co/OwbZXicFQ8	O

# sent_id = bar_tweet_1571091455321706500-2
# text = Abgeschafft weil die nur bei drei Metzgereien angenommen wurden .
Abgeschafft	O
weil	O
die	O
nur	O
bei	O
drei	O
Metzgereien	O
angenommen	O
wurden	O
.	O

# sent_id = bar_tweet_1568623231220711427-2
# text = „ Bitte ? “
„	O
Bitte	O
?	O
“	O

# sent_id = bar_tweet_1568623231220711427-4
# text = „ Was ? “
„	O
Was	O
?	O
“	O

# sent_id = bar_tweet_1568623231220711427-5
# text = „ DIE VÖGEL HABEN SCHON WIEDER DIE BLUMEN KAPUTTGEMACHT , HAB ICH GESAGT ! “
„	O
DIE	O
VÖGEL	O
HABEN	O
SCHON	O
WIEDER	O
DIE	O
BLUMEN	O
KAPUTTGEMACHT	O
,	O
HAB	O
ICH	O
GESAGT	O
!	O
“	O

# sent_id = bar_tweet_1568623231220711427-6
# text = Willkommen in Franken .
Willkommen	O
in	O
Franken	B-LOC
.	O

# newdoc id = bar_tweet_1663441172386160640
# sent_id = bar_tweet_1663441172386160640-1
# text = @mention In Marienbad Wellnesskurzurlaub 😉 .
@mention	O
In	O
Marienbad	B-LOC
Wellnesskurzurlaub	O
😉	O
.	O

# newdoc id = bar_tweet_1621215264862867458
# sent_id = bar_tweet_1621215264862867458-1
# text = @mention Auch ok !
@mention	O
Auch	O
ok	O
!	O

# newdoc id = bar_tweet_1408455485913800706
# sent_id = bar_tweet_1408455485913800706-1
# text = @mention Na , hatten hier auch schon schlimmere Schäden .
@mention	O
Na	O
,	O
hatten	O
hier	O
auch	O
schon	O
schlimmere	O
Schäden	O
.	O

# sent_id = bar_tweet_1284043423192879104-2
# text = Gekauft würde das sicher .
Gekauft	O
würde	O
das	O
sicher	O
.	O

# sent_id = bar_tweet_1284043423192879104-3
# text = Aber wer würde das denn wollen ?
Aber	O
wer	O
würde	O
das	O
denn	O
wollen	O
?	O

# sent_id = bar_tweet_1284043423192879104-4
# text = Urin und Erbrochenes ? 🤢
Urin	O
und	O
Erbrochenes	O
?	O
🤢	O

# newdoc id = bar_tweet_1534253703938580481
# sent_id = bar_tweet_1534253703938580481-1
# text = @mention @mention Maahh - eecht eeh ?
@mention	O
@mention	O
Maahh	O
-	O
eecht	O
eeh	O
?	O

# sent_id = bar_tweet_1534253703938580481-3
# text = Ich überbringe die Nachricht !
Ich	O
überbringe	O
die	O
Nachricht	O
!	O

# sent_id = bar_tweet_1534253703938580481-5
# text = Versuch , das in Kärntner Sprache zu sagen
Versuch	O
,	O
das	O
in	O
Kärntner	B-LOCderiv
Sprache	O
zu	O
sagen	O

# sent_id = bar_tweet_1624157346816483334-3
# text = #Veitshöchheim #Fastnacht in #Franken #FastnachtinFranken #fif23 #fif
#Veitshöchheim	B-LOC
#Fastnacht	B-EVENT
in	O
#Franken	B-LOC
#FastnachtinFranken	B-LOCpart
#fif23	O
#fif	O

# sent_id = bar_tweet_1586825840272314370-2
# text = SO SOLL ES SEIN 👏
SO	O
SOLL	O
ES	O
SEIN	O
👏	O

# sent_id = bar_tweet_984902841495179264-2
# text = Freiheit für Katalonien , Freiheit für Bayern !
Freiheit	O
für	O
Katalonien	B-LOC
,	O
Freiheit	O
für	O
Bayern	B-LOC
!	O

# newdoc id = bar_tweet_1658192868954054656
# sent_id = bar_tweet_1658192868954054656-1
# text = Im Wellnesshotel ...
Im	O
Wellnesshotel	O
...	O

# sent_id = bar_tweet_1658192868954054656-3
# text = Lt. Karte 22 Euro ...
Lt.	O
Karte	O
22	O
Euro	O
...	O

# sent_id = bar_tweet_1658192868954054656-5
# text = Na , es gab noch Salat als Vorspeise , Kuchen und Käse als Nachspeise ... 😉
Na	O
,	O
es	O
gab	O
noch	O
Salat	O
als	O
Vorspeise	O
,	O
Kuchen	O
und	O
Käse	O
als	O
Nachspeise	O
...	O
😉	O

# sent_id = bar_tweet_1160966650474192898-2
# text = #Hoeness
#Hoeness	B-PER

# sent_id = bar_tweet_1263752937479774208-3
# text = Wenn jemand mit seiner Familie was macht , dann soll er' .
Wenn	O
jemand	O
mit	O
seiner	O
Familie	O
was	O
macht	O
,	O
dann	O
soll	O
er'	O
.	O

# sent_id = bar_tweet_1263752937479774208-4
# text = Hört's auf EUREN Lebensentwurf über den der anderen zu stellen .
Hört's	O
auf	O
EUREN	O
Lebensentwurf	O
über	O
den	O
der	O
anderen	O
zu	O
stellen	O
.	O

# newdoc id = bar_tweet_1479519246862458886
# sent_id = bar_tweet_1479519246862458886-1
# text = @mention @mention @mention Oder so .
@mention	O
@mention	O
@mention	O
Oder	O
so	O
.	O

# sent_id = bar_tweet_1581894587353772032-3
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1581894587353772032-5
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1581894587353772032-6
# text = " OB DU D …
"	O
OB	O
DU	O
D	O
…	O

# newdoc id = bar_tweet_1638812719892537344
# sent_id = bar_tweet_1638812719892537344-1
# text = Na , alle da ?
Na	O
,	O
alle	O
da	O
?	O

# sent_id = bar_tweet_1638812719892537344-2
# text = Dann lasst ihn hochleben , den Erretter von Freitag , #Robinsontag !
Dann	O
lasst	O
ihn	O
hochleben	O
,	O
den	O
Erretter	O
von	O
Freitag	O
,	O
#Robinsontag	B-PERpart
!	O

# sent_id = bar_tweet_1636117148140552192-3
# text = Ja .
Ja	O
.	O

# sent_id = bar_tweet_1636117148140552192-4
# text = Ja .
Ja	O
.	O

# newdoc id = bar_tweet_1266739637462208512
# sent_id = bar_tweet_1266739637462208512-1
# text = @mention @mention @mention Zum Wohl !
@mention	O
@mention	O
@mention	O
Zum	O
Wohl	O
!	O

# sent_id = bar_tweet_1304288710473715713-2
# text = LG aus an Wittelsbacher Land 🍀 ☕️ 🎊 🍾 🍷 🎉 🍺 #IHMHK ☕️ ☕️
LG	O
aus	O
an	O
Wittelsbacher	B-LOC
Land	I-LOC
🍀	O
☕️	O
🎊	O
🍾	O
🍷	O
🎉	O
🍺	O
#IHMHK	O
☕️	O
☕️	O

# sent_id = bar_tweet_1211195337651707904-2
# text = Cooordulaa grüüüün 🎶 Und los geht’s 😬
Cooordulaa	B-WOA
grüüüün	I-WOA
🎶	O
Und	O
los	O
geht’s	O
😬	O

# sent_id = bar_tweet_1661074222557417477-2
# text = Sachen gibts .
Sachen	O
gibts	O
.	O

# sent_id = bar_tweet_1108713566843142145-4
# text = Die ... https://t.co/cO8SntxFU4
Die	O
...	O
https://t.co/cO8SntxFU4	O

# sent_id = bar_tweet_667302396133937152-3
# text = Netter Laden , feines ... https://t.co/GNKJczy6yo
Netter	O
Laden	O
,	O
feines	O
...	O
https://t.co/GNKJczy6yo	O

# newdoc id = bar_tweet_1639361238814580749
# sent_id = bar_tweet_1639361238814580749-1
# text = So .
So	O
.	O

# newdoc id = bar_tweet_1664222732769193986
# sent_id = bar_tweet_1664222732769193986-1
# text = @mention Ich musste mir ganz sicher sein .
@mention	O
Ich	O
musste	O
mir	O
ganz	O
sicher	O
sein	O
.	O

# sent_id = bar_tweet_576017574837805056-2
# text = ( ACHTUNG !
(	O
ACHTUNG	O
!	O

# sent_id = bar_tweet_576017574837805056-3
# text = DIALEKT ! )
DIALEKT	O
!	O
)	O

# sent_id = bar_tweet_576017574837805056-4
# text = @mention sei Dank http://t.co/3v06TM7Ljt
@mention	O
sei	O
Dank	O
http://t.co/3v06TM7Ljt	O

# sent_id = bar_tweet_1528850316401291265-2
# text = Ab Mittwoch fliegen wieder die Chem-Trailer-Flugzeigs .
Ab	O
Mittwoch	O
fliegen	O
wieder	O
die	O
Chem-Trailer-Flugzeigs	O
.	O

# newdoc id = bar_tweet_431515951138607104
# sent_id = bar_tweet_431515951138607104-1
# text = RT “ @mention : Jetzt grad so , im Augustiner #wiesn2013 http://t.co/f6jH8v3biw”
RT	O
“	O
@mention	O
:	O
Jetzt	O
grad	O
so	O
,	O
im	O
Augustiner	B-LOC
#wiesn2013	B-EVENT
http://t.co/f6jH8v3biw”	O

# sent_id = bar_tweet_1633193853359366144-3
# text = Schließlich wartet nach dem 4. Ammerseekrimi noch der Weltkrieg I-Epos auf seine Vollendung .
Schließlich	O
wartet	O
nach	O
dem	O
4.	O
Ammerseekrimi	B-WOA
noch	O
der	O
Weltkrieg	B-WOA
I-Epos	I-WOA
auf	O
seine	O
Vollendung	O
.	O

# sent_id = bar_tweet_1633193853359366144-4
# text = Ja , genau der , der bis Winter 1916 - 17 schon 3 Jahre brauchte https://t.co/VaOft6MvbZ
Ja	O
,	O
genau	O
der	O
,	O
der	O
bis	O
Winter	O
1916	O
-	O
17	O
schon	O
3	O
Jahre	O
brauchte	O
https://t.co/VaOft6MvbZ	O

# newdoc id = bar_tweet_1404934303486726145
# sent_id = bar_tweet_1404934303486726145-1
# text = RT @mention : Die Mondsichel von gestern ... und von heute Abend ...
RT	O
@mention	O
:	O
Die	O
Mondsichel	O
von	O
gestern	O
...	O
und	O
von	O
heute	O
Abend	O
...	O

# sent_id = bar_tweet_1653741947700367361-2
# text = #schönesAllgäu
#schönesAllgäu	B-LOCpart

# sent_id = bar_tweet_1589519944685064192-2
# text = Das passt ! :)
Das	O
passt	O
!	O
:)	O

# sent_id = bar_tweet_1521369118364123136-2
# text = Hab einen mega angenehmen Tag mit vielen schönen Momenten 🤗 ☀️ 🍀 🤜🏼 🤛🏼 🍀 ☀️ 🤗 .
Hab	O
einen	O
mega	O
angenehmen	O
Tag	O
mit	O
vielen	O
schönen	O
Momenten	O
🤗	O
☀️	O
🍀	O
🤜🏼	O
🤛🏼	O
🍀	O
☀️	O
🤗	O
.	O

# sent_id = bar_tweet_1304002276118401028-3
# text = Schulausfallanzeige , usw.
Schulausfallanzeige	O
,	O
usw.	O

# sent_id = bar_tweet_1304002276118401028-4
# text = Eigentlich ganz praktisch de App .
Eigentlich	O
ganz	O
praktisch	O
de	O
App	O
.	O

# sent_id = bar_tweet_1333892548646072330-2
# text = Soll erfüllt .
Soll	O
erfüllt	O
.	O

# sent_id = bar_tweet_807614309127831557-2
# text = Urteilsfreier Journalismus ! https://t.co/i1KPgQNqEj
Urteilsfreier	O
Journalismus	O
!	O
https://t.co/i1KPgQNqEj	O

# newdoc id = bar_tweet_767655312170123264
# sent_id = bar_tweet_767655312170123264-1
# text = Lieblingsteil-Alarm !
Lieblingsteil-Alarm	O
!	O

# sent_id = bar_tweet_1052288050175377408-3
# text = Übrigens …
Übrigens	O
…	O

# newdoc id = bar_tweet_1440916894903644160
# sent_id = bar_tweet_1440916894903644160-1
# text = Bairische Redewendungen für jeden Tag .
Bairische	B-LANGderiv
Redewendungen	O
für	O
jeden	O
Tag	O
.	O

# sent_id = bar_tweet_1299307172095033344-5
# text = Fertig .
Fertig	O
.	O

# sent_id = bar_tweet_677021607680983041-2
# text = Handgezeichnete ... https://t.co/8zAEodLgbo
Handgezeichnete	O
...	O
https://t.co/8zAEodLgbo	O

# newdoc id = bar_tweet_1624376344480997376
# sent_id = bar_tweet_1624376344480997376-1
# text = Moses starb , bevor er das gelobte Land erreichte .
Moses	B-PER
starb	O
,	O
bevor	O
er	O
das	O
gelobte	O
Land	O
erreichte	O
.	O

# sent_id = bar_tweet_1624376344480997376-3
# text = #Veitshöchheim https://t.co/prumcsMV6V
#Veitshöchheim	B-LOC
https://t.co/prumcsMV6V	O

# newdoc id = bar_tweet_626352873450901506
# sent_id = bar_tweet_626352873450901506-1
# text = Merken und hi'geh' !
Merken	O
und	O
hi'geh'	O
!	O

# newdoc id = bar_tweet_1661995932865515520
# sent_id = bar_tweet_1661995932865515520-1
# text = @mention Es wIRd geGESsen WAs auF den tIscH koMMt !!!!!!!!
@mention	O
Es	O
wIRd	O
geGESsen	O
WAs	O
auF	O
den	O
tIscH	O
koMMt	O
!!!!!!!!	O

# sent_id = bar_tweet_1623604233441345539-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1623604233441345539-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1623604233441345539-5
# text = " STOPF DIR DIE NUDELN NICHT SO REIN , HAB ICH GESAGT ! "
"	O
STOPF	O
DIR	O
DIE	O
NUDELN	O
NICHT	O
SO	O
REIN	O
,	O
HAB	O
ICH	O
GESAGT	O
!	O
"	O

# sent_id = bar_tweet_1623604233441345539-6
# text = Willkommen in Franken .
Willkommen	O
in	O
Franken	B-LOC
.	O

# sent_id = bar_tweet_1617163237119905793-2
# text = Noch Fragen ? 6,5 % !!!
Noch	O
Fragen	O
?	O
6,5	O
%	O
!!!	O

# sent_id = bar_tweet_1541128001412268032-3
# text = Nur im Geschäftsleben …
Nur	O
im	O
Geschäftsleben	O
…	O

# sent_id = bar_tweet_1601990964704411648-3
# text = Glyptothek , Propyläen , Ruhmeshalle : Leo von Klenze .
Glyptothek	B-LOC
,	O
Propyläen	B-LOC
,	O
Ruhmeshalle	B-LOC
:	O
Leo	B-PER
von	I-PER
Klenze	I-PER
.	O

# sent_id = bar_tweet_1591858354401726464-3
# text = Die 1918 gegründete BVP war in der Weimarer Zeit bei allen fünf bayerischen Landtagswahlen die meistgewählte Partei und in allen Landesregierungen vertreten .
Die	O
1918	O
gegründete	O
BVP	B-ORG
war	O
in	O
der	O
Weimarer	B-ORGderiv
Zeit	O
bei	O
allen	O
fünf	O
bayerischen	B-LOCderiv
Landtagswahlen	O
die	O
meistgewählte	O
Partei	O
und	O
in	O
allen	O
Landesregierungen	O
vertreten	O
.	O

# newdoc id = bar_tweet_530420694036013056
# sent_id = bar_tweet_530420694036013056-1
# text = NEU NEU NEU !
NEU	O
NEU	O
NEU	O
!	O

# newdoc id = bar_tweet_790911036312387584
# sent_id = bar_tweet_790911036312387584-1
# text = Schriftlich bestanden ...
Schriftlich	O
bestanden	O
...	O

# newdoc id = bar_tweet_1609565214193909760
# sent_id = bar_tweet_1609565214193909760-1
# text = RT @mention : Starkes Spiel 💪 .
RT	O
@mention	O
:	O
Starkes	O
Spiel	O
💪	O
.	O

# sent_id = bar_tweet_1343314799661371392-3
# text = Jetzt .
Jetzt	O
.	O

# sent_id = bar_tweet_1631726984748322817-3
# text = #Nockherberg
#Nockherberg	B-LOC

# newdoc id = bar_tweet_1436921112177303552
# sent_id = bar_tweet_1436921112177303552-1
# text = @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Der hat zu viele Dumme und Verwirrte in seinem Gefolge !
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Der	O
hat	O
zu	O
viele	O
Dumme	O
und	O
Verwirrte	O
in	O
seinem	O
Gefolge	O
!	O

# sent_id = bar_tweet_1008190754156662784-5
# text = #MeinTwitterJubiläum #imagautos https://t.co/iMpVXAKmsJ
#MeinTwitterJubiläum	B-ORGpart
#imagautos	O
https://t.co/iMpVXAKmsJ	O

# sent_id = bar_tweet_1069178192580276227-2
# text = Leider 😏
Leider	O
😏	O

# newdoc id = bar_tweet_1274608279608594433
# sent_id = bar_tweet_1274608279608594433-1
# text = Die allerbesten Wünsche zum Geburtstag , @mention !
Die	O
allerbesten	O
Wünsche	O
zum	O
Geburtstag	O
,	O
@mention	O
!	O

# newdoc id = bar_tweet_1548789916301230082
# sent_id = bar_tweet_1548789916301230082-1
# text = @mention Stimmt .
@mention	O
Stimmt	O
.	O

# newdoc id = bar_tweet_1342524816876822530
# sent_id = bar_tweet_1342524816876822530-1
# text = @mention @mention @mention @mention Frohe Weihnachten Claus !
@mention	O
@mention	O
@mention	O
@mention	O
Frohe	O
Weihnachten	B-EVENT
Claus	B-PER
!	O

# sent_id = bar_tweet_384375305479024640-3
# text = --- ( Veröffentlichung mit freundlicher ... http://t.co/IZetTf7vFo
---	O
(	O
Veröffentlichung	O
mit	O
freundlicher	O
...	O
http://t.co/IZetTf7vFo	O

# newdoc id = bar_tweet_1134379325493514240
# sent_id = bar_tweet_1134379325493514240-1
# text = @mention Stimmt , merci Dir .
@mention	O
Stimmt	O
,	O
merci	O
Dir	O
.	O

# sent_id = bar_tweet_1624710715331289091-2
# text = Hallo und Moin Deutschland .
Hallo	O
und	O
Moin	O
Deutschland	B-LOC
.	O

# sent_id = bar_tweet_785799179817717760-2
# text = Und ja , danke für den Tipp @mention https://t.co/Ac4mXoYbe7
Und	O
ja	O
,	O
danke	O
für	O
den	O
Tipp	O
@mention	O
https://t.co/Ac4mXoYbe7	O

# newdoc id = bar_tweet_1533563930609598464
# sent_id = bar_tweet_1533563930609598464-1
# text = @mention @mention @mention @mention @mention @mention @mention Te-Zet - ich wiederhohle Te-Zet .
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Te-Zet	O
-	O
ich	O
wiederhohle	O
Te-Zet	O
.	O

# sent_id = bar_tweet_1190164022362017792-2
# text = Danke für die schönen Worte .
Danke	O
für	O
die	O
schönen	O
Worte	O
.	O

# sent_id = bar_tweet_1190164022362017792-3
# text = Die treffen es genau .
Die	O
treffen	O
es	O
genau	O
.	O

# newdoc id = bar_tweet_572679066974863360
# sent_id = bar_tweet_572679066974863360-1
# text = Ich präsentiere : DAS Geschenk .
Ich	O
präsentiere	O
:	O
DAS	O
Geschenk	O
.	O

# sent_id = bar_tweet_1450099742650810370-2
# text = #Ampelkoalition Nur noch 4 Tage , dann ist wieder #gstanzlfreitag https://t.co/4zCRDcijjq
#Ampelkoalition	O
Nur	O
noch	O
4	O
Tage	O
,	O
dann	O
ist	O
wieder	O
#gstanzlfreitag	O
https://t.co/4zCRDcijjq	O

# sent_id = bar_tweet_1396404009741783043-6
# text = #trumpf_oder_kritisch
#trumpf_oder_kritisch	O

# sent_id = bar_tweet_1567756803441557504-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1567756803441557504-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1567756803441557504-5
# text = " HEILIGES BLECH , OB SIE KEIN BRÖTCHEN MIT SENF HABEN , HAB ICH GEFRAGT ! "
"	O
HEILIGES	O
BLECH	O
,	O
OB	O
SIE	O
KEIN	O
BRÖTCHEN	O
MIT	O
SENF	O
HABEN	O
,	O
HAB	O
ICH	O
GEFRAGT	O
!	O
"	O

# sent_id = bar_tweet_1567756803441557504-6
# text = Willkommen in Franken .
Willkommen	O
in	O
Franken	B-LOC
.	O

# newdoc id = bar_tweet_1201825866851983361
# sent_id = bar_tweet_1201825866851983361-1
# text = @mention Tee ?
@mention	O
Tee	O
?	O

# sent_id = bar_tweet_1662950374989340672-2
# text = Seitdem is der Typ wieder völlig normal .
Seitdem	O
is	O
der	O
Typ	O
wieder	O
völlig	O
normal	O
.	O

# sent_id = bar_tweet_1662950374989340672-5
# text = Eure Partysteffi 🥳
Eure	O
Partysteffi	B-PERpart
🥳	O

# newdoc id = bar_tweet_1246676851419951105
# sent_id = bar_tweet_1246676851419951105-1
# text = @mention Danke .
@mention	O
Danke	O
.	O

# sent_id = bar_tweet_1482287535053324291-3
# text = Ich habe meine Vorschriften .
Ich	O
habe	O
meine	O
Vorschriften	O
.	O

# newdoc id = bar_tweet_1610917323048685569
# sent_id = bar_tweet_1610917323048685569-1
# text = Nachricht via @mention : Rosi Mittermaier verstorben - Pfiat Di Rosi ! https://t.co/E9KgzTwnOZ
Nachricht	O
via	O
@mention	O
:	O
Rosi	B-PER
Mittermaier	I-PER
verstorben	O
-	O
Pfiat	O
Di	O
Rosi	B-PER
!	O
https://t.co/E9KgzTwnOZ	O

# sent_id = bar_tweet_875263026794045440-3
# text = #imagautos
#imagautos	O

# newdoc id = bar_tweet_1250047236299505666
# sent_id = bar_tweet_1250047236299505666-1
# text = So eine Gaudi .
So	O
eine	O
Gaudi	O
.	O

# newdoc id = bar_tweet_1225686812913307648
# sent_id = bar_tweet_1225686812913307648-1
# text = @mention Ich danke dir . 🍵
@mention	O
Ich	O
danke	O
dir	O
.	O
🍵	O

# sent_id = bar_tweet_1653827729538555904-3
# text = Öfters .
Öfters	O
.	O

# sent_id = bar_tweet_1656518676357566467-2
# text = Mairegen bringt Segen ?
Mairegen	O
bringt	O
Segen	O
?	O

# newdoc id = bar_tweet_1650173746504781831
# sent_id = bar_tweet_1650173746504781831-1
# text = @mention Alles unter 7 Teller ist Verschwendung . ☝️
@mention	O
Alles	O
unter	O
7	O
Teller	O
ist	O
Verschwendung	O
.	O
☝️	O

# sent_id = bar_tweet_1124263151053279234-3
# text = Zum Sendungs-Jubiläum zeigen wir Zeitdokumente aus fünf Jahrzehnten . https://t.co/dqLb195vj0 #Himmelmomente https://t.co/jO46jEaSkU
Zum	O
Sendungs-Jubiläum	O
zeigen	O
wir	O
Zeitdokumente	O
aus	O
fünf	O
Jahrzehnten	O
.	O
https://t.co/dqLb195vj0	O
#Himmelmomente	O
https://t.co/jO46jEaSkU	O

# sent_id = bar_tweet_1621718776918990849-2
# text = Wach , Wurstgulasch her .
Wach	O
,	O
Wurstgulasch	O
her	O
.	O

# newdoc id = bar_tweet_1662519233056473088
# sent_id = bar_tweet_1662519233056473088-1
# text = @mention @mention Meeeeegaaaaaa
@mention	O
@mention	O
Meeeeegaaaaaa	O

# sent_id = bar_tweet_1473374851054419977-3
# text = ( Langer Weg = 》kurze Farb )
(	O
Langer	O
